id,kickoff_utc,season,home,away,hg,ag,date,market_avg_AWAY,market_avg_DRAW,market_avg_HOME,market_best_AWAY,market_best_DRAW,market_best_HOME
3850,2014-10-31T00:00:00+00:00,2014-15,Galatasaray,Kasimpasa,2,1,2014-10-31 00:00:00+00:00,4.5,3.5,1.8,4.68,4.03,1.85
3851,2014-11-01T00:00:00+00:00,2014-15,Akhisar Belediyespor,Trabzonspor,1,1,2014-11-01 00:00:00+00:00,2.8,3.2,2.5,2.9,3.4,2.72
3852,2014-11-01T00:00:00+00:00,2014-15,Bursaspor,Sivasspor,3,0,2014-11-01 00:00:00+00:00,4.33,3.6,1.8,4.8,3.9,1.88
3853,2014-11-01T00:00:00+00:00,2014-15,Genclerbirligi,Buyuksehyr,1,0,2014-11-01 00:00:00+00:00,2.6,3.2,2.7,2.8,3.3,2.92
3854,2014-11-02T00:00:00+00:00,2014-15,Besiktas,Fenerbahce,0,2,2014-11-02 00:00:00+00:00,2.7,3.25,2.6,2.8,3.4,2.76
3855,2014-11-02T00:00:00+00:00,2014-15,Gaziantepspor,Mersin Idman Yurdu,1,0,2014-11-02 00:00:00+00:00,3.0,3.25,2.38,3.15,3.5,2.5
3856,2014-11-02T00:00:00+00:00,2014-15,Rizespor,Erciyesspor,1,1,2014-11-02 00:00:00+00:00,3.4,3.3,2.15,3.65,3.4,2.3
3857,2014-11-03T00:00:00+00:00,2014-15,Eskisehirspor,Balikesirspor,2,2,2014-11-03 00:00:00+00:00,6.0,3.75,1.57,6.5,4.11,1.7
3858,2014-11-03T00:00:00+00:00,2014-15,Konyaspor,Karabukspor,1,0,2014-11-03 00:00:00+00:00,3.6,3.25,2.1,3.86,3.4,2.2
3859,2014-11-07T00:00:00+00:00,2014-15,Gaziantepspor,Akhisar Belediyespor,1,0,2014-11-07 00:00:00+00:00,3.0,3.2,2.4,3.28,3.35,2.55
3860,2014-11-07T00:00:00+00:00,2014-15,Sivasspor,Eskisehirspor,1,1,2014-11-07 00:00:00+00:00,2.8,3.25,2.5,3.2,3.4,2.55
3861,2014-11-08T00:00:00+00:00,2014-15,Fenerbahce,Rizespor,2,1,2014-11-08 00:00:00+00:00,8.5,4.75,1.36,10.0,5.2,1.4
3862,2014-11-08T00:00:00+00:00,2014-15,Karabukspor,Galatasaray,1,2,2014-11-08 00:00:00+00:00,2.0,3.3,3.8,2.16,3.55,3.8
3863,2014-11-08T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Balikesirspor,2,1,2014-11-08 00:00:00+00:00,4.5,3.5,1.8,4.5,3.75,2.0
3864,2014-11-09T00:00:00+00:00,2014-15,Buyuksehyr,Besiktas,1,2,2014-11-09 00:00:00+00:00,2.5,3.25,2.8,2.71,3.35,3.0
3865,2014-11-09T00:00:00+00:00,2014-15,Erciyesspor,Bursaspor,1,1,2014-11-09 00:00:00+00:00,2.4,3.3,2.88,2.62,3.42,3.2
3866,2014-11-09T00:00:00+00:00,2014-15,Kasimpasa,Genclerbirligi,2,2,2014-11-09 00:00:00+00:00,7.0,4.0,1.5,7.2,4.4,1.57
3867,2014-11-09T00:00:00+00:00,2014-15,Trabzonspor,Konyaspor,3,2,2014-11-09 00:00:00+00:00,5.25,3.6,1.67,5.5,3.9,1.77
3868,2014-11-22T00:00:00+00:00,2014-15,Akhisar Belediyespor,Mersin Idman Yurdu,1,1,2014-11-22 00:00:00+00:00,3.8,3.3,2.0,3.8,3.52,2.2
3869,2014-11-22T00:00:00+00:00,2014-15,Galatasaray,Trabzonspor,0,3,2014-11-22 00:00:00+00:00,4.33,3.6,1.8,4.8,3.81,1.91
3870,2014-11-22T00:00:00+00:00,2014-15,Rizespor,Buyuksehyr,0,2,2014-11-22 00:00:00+00:00,2.45,3.2,2.88,2.65,3.35,3.0
3871,2014-11-23T00:00:00+00:00,2014-15,Besiktas,Kasimpasa,2,0,2014-11-23 00:00:00+00:00,3.6,3.5,2.0,3.9,3.65,2.12
3872,2014-11-23T00:00:00+00:00,2014-15,Eskisehirspor,Erciyesspor,2,1,2014-11-23 00:00:00+00:00,4.5,3.5,1.8,4.92,3.6,1.92
3873,2014-11-23T00:00:00+00:00,2014-15,Genclerbirligi,Karabukspor,2,2,2014-11-23 00:00:00+00:00,3.1,3.25,2.3,3.3,3.35,2.5
3874,2014-11-23T00:00:00+00:00,2014-15,Konyaspor,Gaziantepspor,2,0,2014-11-23 00:00:00+00:00,4.5,3.5,1.8,4.8,3.65,1.94
3875,2014-11-24T00:00:00+00:00,2014-15,Balikesirspor,Sivasspor,1,3,2014-11-24 00:00:00+00:00,2.63,3.4,2.55,2.8,3.5,2.76
3876,2014-11-24T00:00:00+00:00,2014-15,Bursaspor,Fenerbahce,1,1,2014-11-24 00:00:00+00:00,2.4,3.4,2.8,2.5,3.43,3.1
3877,2014-11-28T00:00:00+00:00,2014-15,Akhisar Belediyespor,Konyaspor,0,0,2014-11-28 00:00:00+00:00,3.25,3.25,2.2,3.5,3.4,2.38
3878,2014-11-28T00:00:00+00:00,2014-15,Buyuksehyr,Bursaspor,0,0,2014-11-28 00:00:00+00:00,3.3,3.3,2.2,3.42,3.5,2.4
3879,2014-11-29T00:00:00+00:00,2014-15,Erciyesspor,Balikesirspor,4,0,2014-11-29 00:00:00+00:00,5.5,4.0,1.57,6.5,4.1,1.67
3880,2014-11-29T00:00:00+00:00,2014-15,Gaziantepspor,Galatasaray,0,1,2014-11-29 00:00:00+00:00,1.83,3.5,4.33,2.03,3.65,4.33
3881,2014-11-29T00:00:00+00:00,2014-15,Kasimpasa,Rizespor,3,1,2014-11-29 00:00:00+00:00,6.0,3.75,1.57,7.0,4.3,1.65
3882,2014-11-30T00:00:00+00:00,2014-15,Fenerbahce,Eskisehirspor,2,2,2014-11-30 00:00:00+00:00,7.5,4.5,1.4,7.7,4.65,1.53
3883,2014-11-30T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Sivasspor,2,0,2014-11-30 00:00:00+00:00,3.0,3.2,2.4,3.1,3.49,2.52
3884,2014-12-01T00:00:00+00:00,2014-15,Karabukspor,Besiktas,1,2,2014-12-01 00:00:00+00:00,2.1,3.5,3.3,2.26,3.5,3.6
3885,2014-12-01T00:00:00+00:00,2014-15,Trabzonspor,Genclerbirligi,4,1,2014-12-01 00:00:00+00:00,7.0,4.0,1.5,7.5,4.7,1.6
3886,2014-12-06T00:00:00+00:00,2014-15,Balikesirspor,Fenerbahce,0,1,2014-12-06 00:00:00+00:00,1.44,4.33,7.0,1.5,4.95,9.0
3887,2014-12-06T00:00:00+00:00,2014-15,Galatasaray,Akhisar Belediyespor,2,1,2014-12-06 00:00:00+00:00,8.5,5.0,1.33,9.3,5.0,1.45
3888,2014-12-06T00:00:00+00:00,2014-15,Genclerbirligi,Gaziantepspor,2,0,2014-12-06 00:00:00+00:00,3.25,3.2,2.25,3.35,3.4,2.4
3889,2014-12-06T00:00:00+00:00,2014-15,Konyaspor,Mersin Idman Yurdu,2,0,2014-12-06 00:00:00+00:00,4.33,3.4,1.85,4.34,3.6,2.04
3890,2014-12-07T00:00:00+00:00,2014-15,Besiktas,Trabzonspor,3,0,2014-12-07 00:00:00+00:00,3.5,3.4,2.05,3.8,3.62,2.2
3891,2014-12-07T00:00:00+00:00,2014-15,Bursaspor,Kasimpasa,5,1,2014-12-07 00:00:00+00:00,3.25,3.3,2.2,3.35,3.6,2.33
3892,2014-12-07T00:00:00+00:00,2014-15,Eskisehirspor,Buyuksehyr,0,1,2014-12-07 00:00:00+00:00,4.0,3.2,2.0,4.05,3.5,2.12
3893,2014-12-07T00:00:00+00:00,2014-15,Rizespor,Karabukspor,0,3,2014-12-07 00:00:00+00:00,2.8,3.2,2.55,2.9,3.3,2.74
3894,2014-12-08T00:00:00+00:00,2014-15,Sivasspor,Erciyesspor,1,1,2014-12-08 00:00:00+00:00,3.75,3.4,2.0,4.05,3.6,2.1
3895,2014-12-12T00:00:00+00:00,2014-15,Fenerbahce,Sivasspor,4,1,2014-12-12 00:00:00+00:00,10.0,5.25,1.3,12.0,5.71,1.4
3896,2014-12-13T00:00:00+00:00,2014-15,Akhisar Belediyespor,Genclerbirligi,1,1,2014-12-13 00:00:00+00:00,4.0,3.6,1.85,4.52,3.9,1.95
3897,2014-12-13T00:00:00+00:00,2014-15,Buyuksehyr,Balikesirspor,1,0,2014-12-13 00:00:00+00:00,10.0,5.0,1.3,12.5,5.3,1.4
3898,2014-12-13T00:00:00+00:00,2014-15,Kasimpasa,Eskisehirspor,1,0,2014-12-13 00:00:00+00:00,3.7,3.4,2.0,3.91,3.7,2.11
3899,2014-12-13T00:00:00+00:00,2014-15,Konyaspor,Galatasaray,0,5,2014-12-13 00:00:00+00:00,2.0,3.3,3.75,2.14,3.6,3.93
3900,2014-12-14T00:00:00+00:00,2014-15,Gaziantepspor,Besiktas,0,1,2014-12-14 00:00:00+00:00,1.75,3.6,4.75,1.83,3.85,5.6
3901,2014-12-14T00:00:00+00:00,2014-15,Karabukspor,Bursaspor,3,2,2014-12-14 00:00:00+00:00,2.55,3.3,2.7,2.73,3.35,2.94
3902,2014-12-14T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Erciyesspor,1,1,2014-12-14 00:00:00+00:00,3.9,3.25,2.0,3.9,3.4,2.23
3903,2014-12-15T00:00:00+00:00,2014-15,Trabzonspor,Rizespor,3,2,2014-12-15 00:00:00+00:00,8.5,5.0,1.33,10.0,5.1,1.45
3904,2014-12-19T00:00:00+00:00,2014-15,Erciyesspor,Fenerbahce,0,1,2014-12-19 00:00:00+00:00,1.6,3.8,5.75,1.8,4.2,5.75
3905,2014-12-20T00:00:00+00:00,2014-15,Eskisehirspor,Karabukspor,1,1,2014-12-20 00:00:00+00:00,4.0,3.2,2.0,4.0,3.45,2.2
3906,2014-12-20T00:00:00+00:00,2014-15,Galatasaray,Mersin Idman Yurdu,3,2,2014-12-20 00:00:00+00:00,7.5,4.5,1.4,8.2,5.0,1.5
3907,2014-12-20T00:00:00+00:00,2014-15,Genclerbirligi,Konyaspor,5,0,2014-12-20 00:00:00+00:00,2.9,3.1,2.5,3.1,3.4,2.58
3908,2014-12-20T00:00:00+00:00,2014-15,Sivasspor,Buyuksehyr,0,2,2014-12-20 00:00:00+00:00,2.55,3.25,2.75,2.72,3.35,2.95
3909,2014-12-21T00:00:00+00:00,2014-15,Balikesirspor,Kasimpasa,5,3,2014-12-21 00:00:00+00:00,1.75,3.6,4.75,1.85,3.95,4.9
3910,2014-12-21T00:00:00+00:00,2014-15,Besiktas,Akhisar Belediyespor,3,1,2014-12-21 00:00:00+00:00,7.0,4.33,1.44,8.04,4.4,1.54
3911,2014-12-21T00:00:00+00:00,2014-15,Bursaspor,Trabzonspor,3,3,2014-12-21 00:00:00+00:00,2.75,3.5,2.4,3.05,3.6,2.6
3912,2014-12-22T00:00:00+00:00,2014-15,Rizespor,Gaziantepspor,0,1,2014-12-22 00:00:00+00:00,3.75,3.4,2.0,4.1,3.6,2.2
3913,2014-12-26T00:00:00+00:00,2014-15,Genclerbirligi,Galatasaray,1,1,2014-12-26 00:00:00+00:00,1.85,3.6,4.0,1.99,3.81,4.2
3914,2014-12-27T00:00:00+00:00,2014-15,Buyuksehyr,Erciyesspor,3,1,2014-12-27 00:00:00+00:00,5.0,3.5,1.73,5.7,3.8,1.83
3915,2014-12-27T00:00:00+00:00,2014-15,Fenerbahce,Mersin Idman Yurdu,1,0,2014-12-27 00:00:00+00:00,9.0,5.0,1.33,10.31,5.4,1.43
3916,2014-12-27T00:00:00+00:00,2014-15,Karabukspor,Balikesirspor,0,1,2014-12-27 00:00:00+00:00,6.0,4.0,1.53,7.2,4.2,1.63
3917,2014-12-28T00:00:00+00:00,2014-15,Akhisar Belediyespor,Rizespor,0,4,2014-12-28 00:00:00+00:00,4.0,3.6,1.85,4.3,3.7,1.99
3918,2014-12-28T00:00:00+00:00,2014-15,Gaziantepspor,Bursaspor,1,2,2014-12-28 00:00:00+00:00,2.45,3.25,2.88,2.6,3.4,3.0
3919,2014-12-28T00:00:00+00:00,2014-15,Kasimpasa,Sivasspor,0,0,2014-12-28 00:00:00+00:00,5.0,3.75,1.67,5.0,4.0,1.82
3920,2014-12-28T00:00:00+00:00,2014-15,Konyaspor,Besiktas,1,2,2014-12-28 00:00:00+00:00,1.91,3.5,4.0,2.04,3.6,4.2
3921,2014-12-29T00:00:00+00:00,2014-15,Trabzonspor,Eskisehirspor,1,4,2014-12-29 00:00:00+00:00,4.75,3.6,1.73,5.09,4.0,1.83
3922,2015-01-03T00:00:00+00:00,2014-15,Bursaspor,Akhisar Belediyespor,3,1,2015-01-03 00:00:00+00:00,5.5,3.8,1.62,6.31,4.1,1.7
3923,2015-01-03T00:00:00+00:00,2014-15,Fenerbahce,Buyuksehyr,2,0,2015-01-03 00:00:00+00:00,5.5,3.8,1.62,6.8,4.2,1.67
3924,2015-01-03T00:00:00+00:00,2014-15,Rizespor,Konyaspor,1,1,2015-01-03 00:00:00+00:00,3.1,3.3,2.3,3.35,3.4,2.45
3925,2015-01-04T00:00:00+00:00,2014-15,Besiktas,Galatasaray,0,2,2015-01-04 00:00:00+00:00,3.0,3.2,2.4,3.07,3.4,2.55
3926,2015-01-04T00:00:00+00:00,2014-15,Erciyesspor,Kasimpasa,2,5,2015-01-04 00:00:00+00:00,2.55,3.25,2.75,2.7,3.35,2.92
3927,2015-01-04T00:00:00+00:00,2014-15,Eskisehirspor,Gaziantepspor,1,3,2015-01-04 00:00:00+00:00,4.6,3.6,1.75,5.3,3.8,1.85
3928,2015-01-04T00:00:00+00:00,2014-15,Sivasspor,Karabukspor,2,0,2015-01-04 00:00:00+00:00,3.25,3.3,2.2,3.36,3.45,2.38
3929,2015-01-05T00:00:00+00:00,2014-15,Balikesirspor,Trabzonspor,2,2,2015-01-05 00:00:00+00:00,1.85,3.6,4.0,1.95,3.8,4.5
3930,2015-01-05T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Genclerbirligi,1,1,2015-01-05 00:00:00+00:00,2.9,3.3,2.4,3.15,3.43,2.5
3931,2015-01-23T00:00:00+00:00,2014-15,Konyaspor,Bursaspor,2,3,2015-01-23 00:00:00+00:00,2.4,3.3,2.88,2.58,3.4,3.06
3932,2015-01-23T00:00:00+00:00,2014-15,Trabzonspor,Sivasspor,3,1,2015-01-23 00:00:00+00:00,4.5,3.6,1.75,4.61,4.0,1.88
3933,2015-01-24T00:00:00+00:00,2014-15,Akhisar Belediyespor,Eskisehirspor,2,2,2015-01-24 00:00:00+00:00,2.4,3.3,2.88,2.63,3.35,2.96
3934,2015-01-24T00:00:00+00:00,2014-15,Buyuksehyr,Mersin Idman Yurdu,2,2,2015-01-24 00:00:00+00:00,5.5,3.75,1.62,6.1,3.85,1.73
3935,2015-01-24T00:00:00+00:00,2014-15,Gaziantepspor,Balikesirspor,1,0,2015-01-24 00:00:00+00:00,4.5,3.75,1.75,5.0,3.8,1.85
3936,2015-01-24T00:00:00+00:00,2014-15,Kasimpasa,Fenerbahce,0,3,2015-01-24 00:00:00+00:00,2.45,3.2,2.9,2.52,3.58,3.0
3937,2015-01-25T00:00:00+00:00,2014-15,Galatasaray,Rizespor,2,0,2015-01-25 00:00:00+00:00,8.5,5.0,1.33,9.5,5.5,1.4
3938,2015-01-25T00:00:00+00:00,2014-15,Karabukspor,Erciyesspor,1,2,2015-01-25 00:00:00+00:00,4.0,3.75,1.83,4.8,3.75,1.93
3939,2015-01-26T00:00:00+00:00,2014-15,Genclerbirligi,Besiktas,0,2,2015-01-26 00:00:00+00:00,2.05,3.4,3.5,2.2,3.5,3.95
3940,2015-01-30T00:00:00+00:00,2014-15,Akhisar Belediyespor,Balikesirspor,2,2,2015-01-30 00:00:00+00:00,5.0,3.5,1.73,5.0,3.76,1.88
3941,2015-01-30T00:00:00+00:00,2014-15,Trabzonspor,Erciyesspor,2,1,2015-01-30 00:00:00+00:00,6.0,3.75,1.55,6.2,4.33,1.67
3942,2015-01-31T00:00:00+00:00,2014-15,Gaziantepspor,Sivasspor,1,3,2015-01-31 00:00:00+00:00,2.75,3.3,2.5,3.0,3.43,2.6
3943,2015-01-31T00:00:00+00:00,2014-15,Karabukspor,Fenerbahce,1,2,2015-01-31 00:00:00+00:00,1.8,3.5,4.5,1.94,3.8,4.8
3944,2015-01-31T00:00:00+00:00,2014-15,Kasimpasa,Buyuksehyr,0,1,2015-01-31 00:00:00+00:00,3.4,3.4,2.1,3.95,3.6,2.2
3945,2015-02-01T00:00:00+00:00,2014-15,Besiktas,Mersin Idman Yurdu,2,1,2015-02-01 00:00:00+00:00,9.0,4.5,1.36,9.5,4.9,1.45
3946,2015-02-01T00:00:00+00:00,2014-15,Galatasaray,Bursaspor,2,2,2015-02-01 00:00:00+00:00,5.0,3.4,1.75,5.0,4.0,1.88
